,URL,Image_Name,Folder_Name,Store_Name,Store_Category,Store_Location,NIMA Model Score,Paq2piq Local Score,Paq2piq Global Score,Paq2piq Class
127,https://drive.google.com/file/d/1Q4P1iPV7m_FT4LrbsbyHYHmsUtT02odN/view?usp=drive_link,22_Hair Salon.jpeg,Salon,MARKEN SALON,Beauty Salon,"Milpitas, CA",,,,
128,https://drive.google.com/file/d/1QADDyGX4dWx6FJf25971c2z3-Z5ATrg5/view?usp=drive_link,23_Beauty Salon.jpeg,Salon,Dream Hair Beauty Salon,Beauty Salon,"Milpitas, CA",,,,
129,https://drive.google.com/file/d/1Eog0Gu305KP648uUCmKNISFo8wNK8MAy/view?usp=drive_link,24_Hair Salon.jpeg,Salon,Lucky Hair & Nails,Nail Salon,"San Jose, CA",,,,
130,https://drive.google.com/file/d/1TaYu7zxv6tLurD7cF2nbWhPfYIcvJh1H/view?usp=drive_link,25_Hair and Nail Salon.jpeg,Salon,Elizabeth Beauty Salon,Beauty Salon,"San Jose, CA",,,,
131,https://drive.google.com/file/d/1QOEFRnJJ2So616OMLnYQ98rbXTW4nANx/view?usp=drive_linkhttps://drive.google.com/file/d/1QOEFRnJJ2So616OMLnYQ98rbXTW4nANx/view?usp=drive_link,26_Hair Salon.jpeg,Salon,Pro Image Salon,Beauty Salon,"San Jose, CA",,,,
132,https://drive.google.com/file/d/1r4tpiCQtZ_PexP4lIp9I8KiX66sMAERh/view?usp=drive_link,27_Nail Bar.jpeg,Salon,Luxury Nail Bar,Nail Salon,"San Jose, CA",,,,
133,https://drive.google.com/file/d/1Uj4bJ2EXR0jFskrv9OI-yL-OuaykPESl/view?usp=drive_link,28_Nail Spa.jpeg,Salon,Perfect 10 Nail Spa,Nail Salon,"San Jose, CA",,,,
134,https://drive.google.com/file/d/1ZhWYui-wGfCwatNyXNrkjKAPk7PAC937/view?usp=drive_link,29_Nail Spa.jpeg,Salon,"Lamour Nails Spa, Willow Glen",Nail Salon,"San Jose, CA",,,,
135,https://drive.google.com/file/d/10I20f6fgoOIr8iPGmQ9CK79yeMxL8Vcu/view?usp=drive_link,30_Nail Spa and Wax Center.jpeg,Salon,Diva Nails Spa & Wax Center,Nail Salon,"San Jose, CA",,,,
136,https://drive.google.com/file/d/1M8Ytc1PIf3hMs0KlecvSskeUMI7XuEoe/view?usp=drive_link,31_Nail and Hair.jpeg,Salon,Sunflower Nails & Hair,Beauty Salon,"San Jose, CA",,,,
137,https://drive.google.com/file/d/1HViM_bBCw16Yz19-x9S_y4vF13WShLkY/view?usp=drive_link,32_Nail Bar.jpeg,Salon,Nail Pros,Nail Salon,"San Jose, CA",,,,
138,https://drive.google.com/file/d/1LhXr0z0dY6dD6_aVyDak8tEP9Bfj-fcl/view?usp=drive_link,33_Nail Bar.jpeg,Salon,Bamboo Nail Bar,Nail Salon,"San Jose, CA",,,,
139,https://drive.google.com/file/d/13rVartWduVX2lHUD2T5I8ifcYgLVpJSV/view?usp=drive_link,34_Facial Spa.jpeg,Salon,Strada Salon & Day Spa,Beauty Salon,"San Jose, CA",,,,
140,https://drive.google.com/file/d/1K-btZgWIfmxQ5cSADRDSPsPJJo635mzl/view?usp=drive_link,35_Facial Salon.jpeg,Salon,Hummingbird Beauty,Beauty Salon,"San Jose, CA",,,,
141,https://drive.google.com/file/d/1bOrQdAGuWBPGq-IliTMTqTbp6k6izqHz/view?usp=drive_link,36_Hair&Nail.jpeg,Salon,Mister+Mrs,Beauty Salon,"San Jose, CA",,,,
142,https://drive.google.com/file/d/1Z82ZZ4rjmVBJmzrjVSXekGOVgaKUQbDE/view?usp=drive_link,37_Barber Shop.jpeg,Salon,Alpha Barbershop,Barber Shop,"Sunnyvale, CA",,,,
143,https://drive.google.com/file/d/1rER3Ce8-R4WgOmYpf8QEqz_D0Bs1hfNO/view?usp=drive_link,38_Hair Designer.jpeg,Salon,Hair Design,Barber Shop,"Sunnyvale, CA",,,,
144,https://drive.google.com/file/d/13DU34pC9vo-TkYdKCIlY3s2U4i1iUHEB/view?usp=drive_link,39_Beauty Salon.jpeg,Salon,The Amore,Barber Shop,"Sunnyvale, CA",,,,
